number_nodes,number_params,sse_train,sse_val,sse_test,mse_train,mse_val,mse_test,bic,aic,mdl,mdl_freq
18,5,421.33942588048757,421.33942588048757,277077.7387204562,4.213394258804875,4.213394258804875,2.770777387204562,450.64041358141895,437.6145626514785,266.23722293695005,252.34449227824393
15,4,420.568697238556,420.568697238556,275773.4545469164,4.2056869723855606,4.2056869723855606,2.757734545469164,445.852152429547,435.43147168559466,255.0366496745345,242.8762690638975
23,6,634.3638564935841,634.3638564935841,448096.349112905,6.343638564935841,6.343638564935841,4.4809634911290495,496.1639787537917,480.53295763786315,303.63093967393,281.9626478612416
22,6,725.5190828474754,725.5190828474754,607842.5648057451,7.2551908284747535,7.2551908284747535,6.0784256480574514,509.59044665877747,493.9594255428489,309.3123424189233,288.75893230736483
21,6,786.7621032355862,786.7621032355862,700014.2557260839,7.867621032355862,7.867621032355862,7.000142557260839,517.6943011246046,502.0632800086761,308.5259709731488,288.6351261859702
17,5,807.8266733900706,807.8266733900706,713179.8201876833,8.078266733900707,8.078266733900707,7.131798201876833,515.731291209942,502.70544028000154,298.15472556047797,283.96940209218803
13,4,987.926743095113,987.926743095113,965318.9912445047,9.87926743095113,9.87926743095113,9.653189912445047,531.252223619478,520.8315428755255,293.3619938696521,286.45217155121156
9,3,1892.7486437143498,1892.7486437143498,2338526.414400016,18.927486437143497,18.927486437143497,23.38526414400016,591.6647346415227,583.8492240835584,311.4839442788977,305.1226661007405
8,3,1953.467171410149,1953.467171410149,2375693.371282837,19.53467171410149,19.53467171410149,23.75693371282837,594.8223095343376,587.0067989763733,307.9510305100225,306.46675119933553
5,2,1973.5119305906878,1973.5119305906878,2328611.5558099826,19.735119305906878,19.735119305906878,23.286115558099826,591.2380224622495,586.0276820902734,301.5645206551996,299.51532737204775
50,12,288.78449915028693,288.78449915028693,313359.9466918669,2.8878449915028694,2.8878449915028694,3.133599466918669,445.1008035015702,413.83876126971313,NaN,NaN
48,12,265.73189116906383,265.73189116906383,269669.2788429335,2.657318911690638,2.657318911690638,2.696692788429335,436.78151752847293,405.51947529661584,342.081647213886,293.08562633848965
47,11,270.8643840360361,270.8643840360361,269155.2281062944,2.7086438403603608,2.7086438403603608,2.691552281062944,434.0893868592502,405.4325148133812,334.62198627996537,290.28861802597044
44,11,267.6664268610666,267.6664268610666,263146.38176165015,2.6766642686106663,2.6766642686106663,2.6314638176165013,432.9017130246862,404.2448409788172,328.10472193683995,283.81800363018937
40,10,271.9783848455856,271.9783848455856,340071.27352085453,2.719783848455856,2.719783848455856,3.4007127352085456,429.8946494678888,403.8429476080079,316.985635014776,278.9261970046116
36,9,272.4458466482386,272.4458466482386,346704.54740666517,2.7244584664823863,2.7244584664823863,3.467045474066652,425.4612063618104,402.0146746879176,307.8831830059936,274.40653167243556
33,8,347.32646351111043,347.32646351111043,579027.8039823703,3.4732646351111045,3.4732646351111045,5.790278039823703,445.13856499911026,424.2972035112055,308.29116097623915,274.8882744888225
31,8,282.2703982425696,282.2703982425696,265563.54149362526,2.822703982425696,2.822703982425696,2.6556354149362527,424.39859658429634,403.5572350963916,289.6420701272999,258.5070168220851
27,7,282.2838190829783,282.2838190829783,265153.7397381062,2.822838190829783,2.822838190829783,2.651537397381062,419.7981808895508,401.5619895876342,281.30993099608764,254.8841802596187
23,6,311.20970943750274,311.20970943750274,185139.92598810096,3.1120970943750272,3.1120970943750272,1.8513992598810096,424.9484083390042,409.3173872230756,269.5173319778709,247.8008838101478
22,6,421.3394259639156,421.3394259639156,277081.82018192706,4.213394259639156,4.213394259639156,2.7708182018192704,455.2455837872077,439.61456267127915,283.31032707111774,261.32299831868716
19,5,415.23145484465294,415.23145484465294,306595.1808383344,4.15231454844653,4.15231454844653,3.065951808383344,449.1801476999193,436.1542967699788,273.0087022875589,259.6907681150421
17,5,500.3413084460016,500.3413084460016,424521.8556148981,5.003413084460016,5.003413084460016,4.245218556148981,467.8255872157914,454.79973628585094,268.74596049566196,252.29060335275508
15,5,774.5152166998366,774.5152166998366,692332.7692490051,7.745152166998366,7.745152166998366,6.9233276924900515,511.5202696511548,498.49441872121434,285.1571341899334,272.48219496190427
11,4,966.6049180245859,966.6049180245859,949731.5616596894,9.666049180245858,9.666049180245858,9.497315616596895,529.0703535221352,518.6496727781828,287.02608327070357,278.9481635945479
9,3,1892.7486437143493,1892.7486437143493,2338526.4144000155,18.927486437143493,18.927486437143493,23.385264144000153,591.6647346415227,583.8492240835584,309.0959600762856,304.375575909274
8,3,1953.0435568886667,1953.0435568886667,2363432.9850976276,19.530435568886666,19.530435568886666,23.634329850976275,594.8006219183239,586.9851113603596,308.24767818908845,306.7633988784015
5,2,1973.5119305906878,1973.5119305906878,2328611.5558099826,19.735119305906878,19.735119305906878,23.286115558099826,591.2380224622495,586.0276820902734,301.5645206551996,299.51532737204775
51,13,274.7159106282098,274.7159106282098,326465.6071318582,2.747159106282098,2.747159106282098,3.2646560713185817,444.71165160389603,410.8444391860508,338.8389951426059,292.7501249471709
51,13,252.86543270225252,252.86543270225252,325904.94205820543,2.528654327022525,2.528654327022525,3.259049420582054,436.4236465273035,402.5564341094583,341.34829031490716,301.67467639478843
46,12,254.2973206598111,254.2973206598111,318385.35024840315,2.542973206598111,2.542973206598111,3.1838535024840313,432.3831438973231,401.121101665466,331.5549193793188,293.9770468216932
44,11,257.9173913952024,257.9173913952024,325139.14537066006,2.579173913952024,2.579173913952024,3.2513914537066007,429.1914946139626,400.5346225680936,313.01082325511027,277.3265573875592
45,11,276.1527681317794,276.1527681317794,279463.111468204,2.761527681317794,2.761527681317794,2.79463111468204,436.0229821192035,407.3661100733345,324.96558209895625,291.87268098549464
42,11,270.0725841709137,270.0725841709137,527614.1045770603,2.700725841709137,2.700725841709137,5.276141045770603,433.79663540125824,405.1397633553892,320.5114269822438,280.42491793619917
41,11,310.49468755639083,310.49468755639083,395811.1041237707,3.1049468755639085,3.1049468755639085,3.958111041237707,447.74423927879195,419.08736723292293,329.6419980887357,294.1598668936032
39,10,323.4812358958512,323.4812358958512,405945.7068500906,3.2348123589585125,3.2348123589585125,4.0594570685009055,447.23650078656215,421.1847989266812,322.81131902981434,285.09074489587647
34,9,320.46101697876117,320.46101697876117,403718.6117361217,3.2046101697876117,3.2046101697876117,4.037186117361217,441.6932834231607,418.2467517492679,305.6265650451422,273.353295572892
31,8,324.7411730180051,324.7411730180051,352141.6871777358,3.247411730180051,3.247411730180051,3.5214168717773577,438.4148969628656,417.57353547496086,295.64276990955716,267.10350280832535
27,7,282.4192267329012,282.4192267329012,207065.65057708177,2.8241922673290123,2.8241922673290123,2.0706565057708177,419.8461380073746,401.60994670545796,265.73160946375623,244.86714263179843
22,6,326.19896231619686,326.19896231619686,230438.90375578273,3.2619896231619685,3.2619896231619685,2.304389037557827,429.6524600634855,414.02143894755693,265.5574126935148,248.22919439053697
24,5,335.8829784179573,335.8829784179573,187652.80488682684,3.358829784179573,3.358829784179573,1.8765280488682683,427.972821050283,414.94697012034254,269.95194360944686,251.9102147053066
23,6,343.6347504725711,343.6347504725711,186482.35057295283,3.436347504725711,3.436347504725711,1.8648235057295282,434.8596412992795,419.2286201833509,264.73989582517163,243.0716040124832
20,4,334.942294023621,334.942294023621,174694.30103777727,3.34942294023621,3.34942294023621,1.7469430103777728,423.08719482020564,412.6665140762533,253.17900811486848,237.51295581122474
16,4,537.4143299545494,537.4143299545494,427877.36648261617,5.374143299545494,5.374143299545494,4.278773664826161,470.3683049028205,459.94762415886817,268.72796123142234,258.6067839552457
21,6,593.1923279673597,593.1923279673597,542819.0126076178,5.931923279673597,5.931923279673597,5.428190126076178,489.45357684622314,473.8225557302946,292.24934973569066,272.50502625405716
19,6,740.2782788828737,740.2782788828737,693882.5231267029,7.402782788828737,7.402782788828737,6.938825231267029,511.60432596331424,495.9733048473857,294.31484044620487,276.20144268453623
19,5,749.0512180129979,749.0512180129979,623831.1836742446,7.490512180129979,7.490512180129979,6.2383118367424455,508.1772752759755,495.151424346035,297.4389976556765,281.8898112526707
15,5,774.5152166998361,774.5152166998361,692332.7658555682,7.745152166998361,7.745152166998361,6.923327658555682,511.52026965115465,498.4944187212142,285.15713422791174,272.4821949998826
12,3,957.8714557702799,957.8714557702799,940257.2140045125,9.5787145577028,9.5787145577028,9.402572140045125,523.5575575188345,515.7420469608702,284.6012232422478,279.37773750331695
11,4,966.6049180245859,966.6049180245859,949731.5614539379,9.666049180245858,9.666049180245858,9.49731561453938,529.0703535221352,518.6496727781828,287.0260832700128,278.94816359385715
10,3,1199.67761398405,1199.67761398405,1265558.8436132402,11.996776139840499,11.996776139840499,12.655588436132401,546.0670130669475,538.2515025089832,291.24679714773276,287.2253942894082
8,3,1953.4671660273239,1953.4671660273239,2375693.3262298005,19.53467166027324,19.53467166027324,23.756933262298006,594.8223092587851,587.0067987008208,307.95103074029265,306.4667514296057
5,2,1973.511930590688,1973.511930590688,2328611.5558099826,19.73511930590688,19.73511930590688,23.286115558099826,591.2380224622497,586.0276820902735,301.56452065519966,299.5153273720478
58,15,156.8967642282775,156.8967642282775,8.060183881644498e8,1.568967642282775,1.568967642282775,8060.183881644498,397.9070444699061,358.82949168008474,346.481720336093,285.6883562434507
50,14,199.9685926331549,199.9685926331549,5.304725332253732e8,1.9996859263315492,1.9996859263315492,5304.725332253732,417.5591023841824,381.0867197803491,346.68149025294014,299.6386394379042
49,13,199.91760336734495,199.91760336734495,2.4829407434909225e9,1.9991760336734494,1.9991760336734494,24829.407434909226,412.92843030960876,379.0612178917636,327.0745998170355,278.2479854763924
40,11,222.13336241793039,222.13336241793039,3.325525546432836e7,2.221333624179304,2.221333624179304,332.5525546432836,414.2553533997519,385.5984813538829,312.4300802100381,275.8745619885565
36,9,229.86138558409522,229.86138558409522,178732.9517324696,2.2986138558409523,2.2986138558409523,1.7873295173246961,408.4648653030487,385.0183336291559,292.21518603396817,258.0754247704404
33,8,229.73760823037787,229.73760823037787,182092.45672870998,2.2973760823037788,2.2973760823037788,1.8209245672870997,403.80583191963166,382.9644704317269,267.7512943179303,239.96299628984414
31,8,328.7369169380879,328.7369169380879,388454.66949751036,3.287369169380879,3.287369169380879,3.8845466949751035,439.6378281614334,418.79646667352864,280.3218181281802,258.0512859967195
27,7,289.12982495573976,289.12982495573976,225900.00582003093,2.891298249557398,2.891298249557398,2.2590000582003094,422.19446019833094,403.9582688964143,274.8908788983183,253.02221375395203
24,6,270.6303300980911,270.6303300980911,254522.72716591513,2.7063033009809114,2.7063033009809114,2.5452272716591513,410.97708856559166,395.3460674496631,264.0539742882361,242.26803740954026
23,6,354.61114344995514,354.61114344995514,194745.22471404946,3.5461114344995512,3.5461114344995512,1.9474522471404945,438.0038910135664,422.3728698976378,272.8237680873549,254.86172272988583
22,6,421.3394263387216,421.3394263387216,277083.72264988,4.213394263387216,4.213394263387216,2.7708372264988,455.24558387616355,439.614562760235,280.99236966788715,260.43895955632865
19,5,344.10318156184366,344.10318156184366,189799.46176325763,3.4410318156184365,3.4410318156184365,1.8979946176325764,430.39069485198365,417.3648439220432,256.9244111663081,238.69160699789137
17,5,500.34130844600156,500.34130844600156,424521.8563033874,5.003413084460016,5.003413084460016,4.245218563033874,467.8255872157914,454.79973628585094,268.74596048564035,252.29060334273348
16,5,658.9077382442078,658.9077382442078,520831.14283164695,6.5890773824420785,6.5890773824420785,5.2083114283164695,495.35489117575503,482.32904024581455,285.2347906779161,273.266028350265
15,5,774.5152166998369,774.5152166998369,692332.7672529934,7.745152166998369,7.745152166998369,6.923327672529934,511.5202696511548,498.49441872121434,282.84487401489105,272.48219498427085
11,4,966.6049180245853,966.6049180245853,949731.5618167879,9.666049180245853,9.666049180245853,9.49731561816788,529.0703535221352,518.6496727781828,285.0205461464975,278.94816359507536
6,1,3.254688765552462e61,3.254688765552462e61,1.2021853117712698e65,3.254688765552462e59,3.254688765552462e59,1.2021853117712698e60,13991.654590866503,13989.049420680514,NaN,NaN
8,3,1953.5003332952565,1953.5003332952565,2375968.7431807276,19.535003332952567,19.535003332952567,23.759687431807276,594.8240071110422,587.0084965530779,307.9496355047662,306.4653561940793
5,2,1973.5119305906878,1973.5119305906878,2328611.5558099826,19.735119305906878,19.735119305906878,23.286115558099826,591.2380224622495,586.0276820902734,301.5645206551996,299.51532737204775
48,12,251.93677834063993,251.93677834063993,356869.4399394344,2.519367783406399,2.519367783406399,3.568694399394344,431.4505479175061,400.18850568564903,326.66694467022666,284.83081857900277
46,12,260.93659346063083,260.93659346063083,464195.4301038295,2.6093659346063083,2.6093659346063083,4.641954301038295,434.96047436161126,403.69843212975417,325.02447048625686,285.2013574918556
53,13,299.77464143415057,299.77464143415057,310422.9216556639,2.997746414341506,2.997746414341506,3.1042292165566385,453.44100017479025,419.573787756945,365.21800469211456,315.06806488439247
42,12,279.36526982870924,279.36526982870924,245340.54159547598,2.7936526982870924,2.7936526982870924,2.45340541595476,441.7847439147523,410.5227016828952,335.8433297803304,293.32263726452015
38,11,284.91091893925983,284.91091893925983,249437.87663258964,2.8491091893925984,2.8491091893925984,2.4943787663258963,439.1452167164531,410.48834467058407,322.30519722259396,284.11256655631223
39,10,331.6506097910923,331.6506097910923,250114.93465413517,3.316506097910923,3.316506097910923,2.501149346541352,449.730593364844,423.67889150496313,305.47626725746755,278.98679794826376
32,8,333.4643111672299,333.4643111672299,350839.9457246761,3.3346431116722988,3.3346431116722988,3.5083994572467607,441.06563419378665,420.2242727058819,295.44950611604656,268.3558464688115
33,9,290.03511400946184,290.03511400946184,702481.9928683623,2.9003511400946183,2.9003511400946183,7.024819928683623,431.717419560202,408.2708878863092,292.29139993900066,264.49608265034743
36,10,295.00240693675073,295.00240693675073,260511.96618885885,2.9500240693675073,2.9500240693675073,2.6051196618885886,438.0207414434227,411.9690395835418,303.8382077504143,269.6713315880896
33,9,319.55431842690575,319.55431842690575,194336.2210474762,3.1955431842690576,3.1955431842690576,1.9433622104747619,441.40994672534254,417.9634150514497,297.7924364926595,266.7501742285279
32,8,312.96124111071487,312.96124111071487,230046.09601164868,3.1296124111071486,3.1296124111071486,2.300460960116487,434.71998478556435,413.8786232976596,293.79948277485283,260.93229619522685
31,8,319.2226037173918,319.2226037173918,197033.26615273757,3.192226037173918,3.192226037173918,1.9703326615273757,436.7009172019764,415.85955571407163,293.2945599741784,264.35662543143707
28,7,315.0550931758848,315.0550931758848,235022.12217579092,3.150550931758848,3.150550931758848,2.3502212217579093,430.78163159440743,412.5454402924908,281.7735942592206,253.23446952912315
27,7,320.92798728973776,320.92798728973776,181162.32326256327,3.2092798728973775,3.2092798728973775,1.8116232326256327,432.62855527415013,414.3923639722335,281.6985060800734,257.0886333868606
26,7,337.13081145187573,337.13081145187573,203034.8957142787,3.371308114518757,3.371308114518757,2.0303489571427873,437.5539813022039,419.3177900002873,278.51610216183144,254.0560722633757
23,6,337.8959520661073,337.8959520661073,203353.23820402156,3.3789595206610734,3.3789595206610734,2.0335323820402156,433.17551055489656,417.544489438968,266.37256523869496,244.7042734260065
22,6,452.29732770828423,452.29732770828423,308694.0821084563,4.522973277082842,4.522973277082842,3.086940821084563,462.33568598184604,446.7046648659175,282.29256403125817,262.519640249385
21,6,446.0115685204576,446.0115685204576,319342.1520059687,4.460115685204576,4.460115685204576,3.1934215200596867,460.9361981650886,445.3051770491601,274.9419877052292,255.05114291805066
21,5,644.3927233664239,644.3927233664239,538723.7814225293,6.443927233664239,6.443927233664239,5.387237814225292,493.1273748852992,480.10152395535874,295.77801405619584,275.91428416781423
19,6,753.0933259998895,753.0933259998895,677893.4981498254,7.530933259998895,7.530933259998895,6.778934981498254,513.3206250611516,497.6896039452231,296.10366954370994,277.9902717820413
15,5,774.5152166998364,774.5152166998364,692332.7657128534,7.745152166998364,7.745152166998364,6.923327657128534,511.52026965115476,498.4944187212143,285.1571342295082,272.48219500147906
15,4,957.110623664903,957.110623664903,948540.420774589,9.57110623664903,9.57110623664903,9.485404207745889,528.0832666849435,517.6625859409912,296.71869809029903,286.38313395847575
11,4,966.6049180245853,966.6049180245853,949731.5616381996,9.666049180245853,9.666049180245853,9.497315616381997,529.0703535221352,518.6496727781828,285.0205461458979,278.9481635944758
9,3,1892.7486437143493,1892.7486437143493,2338526.4144000164,18.927486437143493,18.927486437143493,23.385264144000164,591.6647346415227,583.8492240835584,310.7368540874312,304.375575909274
8,3,1953.4671485859178,1953.4671485859178,2375693.180248566,19.534671485859178,19.534671485859178,23.75693180248566,594.8223083659415,587.0067978079771,307.9510314864218,306.4667521757349
5,2,1973.511930590688,1973.511930590688,2328611.5558099826,19.73511930590688,19.73511930590688,23.286115558099826,591.2380224622497,586.0276820902735,301.56452065519966,299.5153273720478
62,16,239.1038579784651,239.1038579784651,251002.02885553578,2.391038579784651,2.391038579784651,2.5100202885553577,444.6432119931542,402.96048901734474,374.4672139644101,307.9313366684137
60,15,268.98402086259733,268.98402086259733,210550.49228433677,2.689840208625973,2.689840208625973,2.1055049228433678,451.81343841591587,412.7358856260945,369.2207179835393,304.7891684089331
54,13,306.5779311920553,306.5779311920553,215775.11126411206,3.065779311920553,3.065779311920553,2.1577511126411206,455.68509892949874,421.8178865116535,352.12260266251894,299.07541910629914
46,11,392.3978990087421,392.3978990087421,629695.4007564537,3.9239789900874213,3.9239789900874213,6.296954007564538,471.155197434872,442.49832538900296,Infinity,Infinity
47,12,340.5278639370322,340.5278639370322,610029.4512585148,3.4052786393703216,3.4052786393703216,6.1002945125851475,461.58242573954936,430.32038350769227,Infinity,Infinity
48,13,425.77429369403865,425.77429369403865,655496.3273060501,4.257742936940386,4.257742936940386,6.554963273060501,488.528838345185,454.66162592733986,Infinity,Infinity
41,11,267.39179684672155,267.39179684672155,287845.61044611037,2.6739179684672156,2.6739179684672156,2.8784561044611037,432.799058761545,404.14218671567596,307.4852003196871,270.4169173111501
41,12,308.5911299614718,308.5911299614718,233629.3300196504,3.0859112996147178,3.0859112996147178,2.336293300196504,451.73444994219454,420.47240771033745,334.94044821835826,298.7972371002885
40,11,267.00134922841823,267.00134922841823,341756.9008489559,2.6700134922841823,2.6700134922841823,3.417569008489559,432.65293125573817,403.99605920986914,316.81334185563435,278.1058808822721
38,11,302.5820648697737,302.5820648697737,270115.08140829013,3.0258206486977373,3.0258206486977373,2.7011508140829013,445.16281303843795,416.5059409925689,319.3824375795057,282.5414683974211
34,9,294.27162101833653,294.27162101833653,276982.5808180665,2.9427162101833653,2.9427162101833653,2.769825808180665,433.1675418998229,409.72101022593006,298.0641542571984,266.57137111463356
29,8,295.0397917229363,295.0397917229363,271631.0138875836,2.950397917229363,2.950397917229363,2.716310138875836,428.8230729740055,407.9817114861008,277.8557991561091,254.9663894664983
29,9,340.5568982472386,340.5568982472386,300814.37543469766,3.4055689824723863,3.4055689824723863,3.0081437543469765,447.77544108374474,424.3289094098519,295.38757082348775,267.96467082482866
23,6,337.8959520661076,337.8959520661076,203353.2382081274,3.378959520661076,3.378959520661076,2.0335323820812743,433.1755105548967,417.5444894389681,261.0678838251759,242.47081404285146
21,6,446.01156852136876,446.01156852136876,319342.3545181771,4.460115685213688,4.460115685213688,3.193423545181771,460.93619816529286,445.3051770493643,272.13781783438554,255.051132292322
17,5,500.34130844600156,500.34130844600156,424521.85679613095,5.003413084460016,5.003413084460016,4.2452185679613095,467.8255872157914,454.79973628585094,266.4759268038384,252.2906033355484
19,5,749.0512180129988,749.0512180129988,623831.18364895,7.490512180129988,7.490512180129988,6.238311836489499,508.1772752759757,495.15142434603524,294.51013473901946,281.88981125273165
15,5,774.5152166998366,774.5152166998366,692332.7659449247,7.745152166998366,7.745152166998366,6.923327659449247,511.5202696511548,498.49441872121434,282.84487402950367,272.4821949988834
14,4,944.034947473609,944.034947473609,964990.6854500958,9.44034947473609,9.44034947473609,9.649906854500959,526.7076873949856,516.2870066510332,292.6869379230633,282.3532266959492
11,4,966.6049180245856,966.6049180245856,949731.5618096315,9.666049180245857,9.666049180245857,9.497315618096316,529.0703535221352,518.6496727781828,285.0205461464736,278.94816359505137
9,3,1892.7486437143493,1892.7486437143493,2338526.414400016,18.927486437143493,18.927486437143493,23.38526414400016,591.6647346415227,583.8492240835584,309.0959600762856,304.375575909274
8,3,1952.7766178359725,1952.7766178359725,2365643.096861487,19.527766178359727,19.527766178359727,23.656430968614867,594.7869531347563,586.971442576792,308.1019626181819,306.617683307495
5,2,1973.5119305906878,1973.5119305906878,2328611.5558099826,19.735119305906878,19.735119305906878,23.286115558099826,591.2380224622495,586.0276820902734,301.5645206551996,299.51532737204775
64,15,182.5474885087072,182.5474885087072,905930.3793438552,1.8254748850870721,1.8254748850870721,9.059303793438552,413.04927584996165,373.9717230601403,361.8985470077787,311.2235590729445
55,13,184.958505816852,184.958505816852,922783.99646231,1.84958505816852,1.84958505816852,9.227839964623099,405.15105116387394,371.2838387460288,340.09221992034486,301.8118598919925
62,15,184.38655015342738,184.38655015342738,1007708.9857367525,1.8438655015342738,1.8438655015342738,10.077089857367525,414.0516778351387,374.97412504531735,357.55346696799006,308.8914921299785
55,13,195.91910810153848,195.91910810153848,460046.9850237308,1.9591910810153847,1.9591910810153847,4.600469850237308,410.90808648727955,377.0408740694343,345.8661862632781,301.9740458075196
56,13,215.71423232158537,215.71423232158537,253378.23977239674,2.1571423232158535,2.1571423232158535,2.5337823977239675,420.5333537837503,386.66614136590505,341.669098140929,299.5878361095746
49,12,196.08305140656088,196.08305140656088,373467.7289725527,1.9608305140656088,1.9608305140656088,3.734677289725527,406.3865603887559,375.12451815689883,330.2301440533505,292.2576364813118
54,13,213.2324746145179,213.2324746145179,425109.5688065698,2.132324746145179,2.132324746145179,4.251095688065698,419.3762005247413,385.50898810689614,353.17989535210967,307.56869987760035
45,11,237.7116673693791,237.7116673693791,685916.4882394216,2.377116673693791,2.377116673693791,6.859164882394216,421.033405847304,392.37653380143496,319.35438929777746,285.31149103086074
44,11,330.9661397349229,330.9661397349229,378463.8842551525,3.309661397349229,3.309661397349229,3.7846388425515247,454.12916741509804,425.472295369229,329.8659208591006,299.1945977366606
48,12,286.1332247891888,286.1332247891888,388571.0999962837,2.861332247891888,2.861332247891888,3.885710999962837,444.17848260400035,412.91644037214326,338.17816993207464,293.48400048960127
43,10,292.5893017739781,292.5893017739781,429188.8826445983,2.925893017739781,2.925893017739781,4.291888826445983,437.1993824306004,411.14768057071944,326.145715124079,290.36993949095597
37,9,287.312165059895,287.312165059895,359937.9106159756,2.87312165059895,2.87312165059895,3.599379106159756,430.7741504956604,407.3276188217676,313.0053177677692,277.3890713552215
37,9,317.86002653278854,317.86002653278854,431194.7811268403,3.1786002653278853,3.1786002653278853,4.311947811268403,440.87833149020435,417.4317998163115,310.4021946393564,274.15198320266853
33,8,336.88076136534403,336.88076136534403,269112.01355833834,3.3688076136534404,3.3688076136534404,2.6911201355833834,442.084953920053,421.24359243214826,302.347387073072,271.05920251005284
29,8,287.46746210152776,287.46746210152776,206389.53970699955,2.8746746210152776,2.8746746210152776,2.0638953970699956,426.22301738338655,405.3816558954818,285.6732288920616,261.741446233851
22,6,421.339425982277,421.339425982277,277082.0336076614,4.2133942598227705,4.2133942598227705,2.7708203360766137,455.24558379156565,439.6145626756371,278.40116976912213,260.4389864420041
21,6,371.56401058527035,371.56401058527035,327295.9564450978,3.7156401058527035,3.7156401058527035,3.272959564450978,442.6738243951796,427.0428032792511,276.8784205447163,260.7598774603001
16,4,582.2425529904676,582.2425529904676,488930.51833945035,5.8224255299046765,5.8224255299046765,4.889305183394503,478.3800806488419,467.95939990488955,274.93996890459687,264.81879162842023
16,4,716.8606108297823,716.8606108297823,785196.8991969178,7.168606108297824,7.168606108297824,7.851968991969177,499.179510346594,488.75882960264164,281.336583723631,271.3619277529994
14,4,771.6785402375998,771.6785402375998,1022682.8150628799,7.716785402375998,7.716785402375998,10.2268281506288,506.54817525116005,496.1274945072077,280.75412376720374,274.30144024886954
15,4,935.9765612919795,935.9765612919795,925168.5896721394,9.359765612919794,9.359765612919794,9.251685896721394,525.8504122670106,515.4297315230583,294.5673168938705,286.96657611395653
13,4,966.604918024586,966.604918024586,949731.5630411276,9.66604918024586,9.66604918024586,9.497315630411276,529.0703535221352,518.6496727781828,294.00156967153225,287.09174735309165
9,3,1892.7486437143505,1892.7486437143505,2338526.414400015,18.927486437143504,18.927486437143504,23.38526414400015,591.6647346415228,583.8492240835585,309.8430502677521,305.12266610074056
8,3,1952.9666578463164,1952.9666578463164,2363885.1348588415,19.529666578463164,19.529666578463164,23.638851348588414,594.7966844456531,586.9811738876888,308.2152927462053,306.7310134355184
5,2,1973.5119305906878,1973.5119305906878,2328611.5558099826,19.735119305906878,19.735119305906878,23.286115558099826,591.2380224622495,586.0276820902734,301.5645206551996,299.51532737204775
54,15,283.1668883203672,283.1668883203672,326608.04501073784,2.831668883203672,2.831668883203672,3.2660804501073786,456.9518843530668,417.87433156324545,NaN,NaN
52,14,240.20282876294306,240.20282876294306,287154.88245203515,2.4020282876294305,2.4020282876294305,2.8715488245203513,435.89143927344725,399.41905666961395,338.19522056497965,287.7449107127011
42,11,284.39261633321763,284.39261633321763,339244.3722676219,2.8439261633321764,2.8439261633321764,3.392443722676219,438.963133621187,410.306261575318,319.2749598258729,279.33497208537335
38,10,271.5698977653883,271.5698977653883,254620.5626243722,2.715698977653883,2.715698977653883,2.546205626243722,429.74434555923256,403.6926436993516,312.52706481601746,276.49369686241516
33,8,298.7255288019993,298.7255288019993,274240.2046595842,2.987255288019993,2.987255288019993,2.742402046595842,430.06456832312193,409.2232068352172,293.43992638742384,262.1517418244047
31,8,354.7142875952888,354.7142875952888,260687.06389612722,3.547142875952888,3.547142875952888,2.606870638961272,447.2433137056023,426.40195221769756,300.03825574237317,270.19331897780705
23,6,261.18757280104376,261.18757280104376,270003.8487943117,2.6118757280104377,2.6118757280104377,2.7000384879431167,407.4255910519599,391.79456993603134,248.03345314543694,233.61581402327968
22,6,334.9342715480201,334.9342715480201,199793.02678003578,3.349342715480201,3.349342715480201,1.9979302678003579,432.2951399820749,416.66411886614634,265.1834495732306,247.85523127025277
26,7,425.74650857777243,425.74650857777243,289984.9483769384,4.257465085777724,4.257465085777724,2.8998494837693842,460.8912912310185,442.6550999291019,292.75090202271525,268.2908721242595
22,6,421.3394259105961,421.3394259105961,277075.5737342035,4.213394259105961,4.213394259105961,2.7707557373420353,455.2455837745529,439.6145626586244,278.4011950421482,260.4390117150301
19,5,420.5686972385562,420.5686972385562,275773.4545529162,4.205686972385561,4.205686972385561,2.7577345455291624,450.4573226155352,437.4314716855947,269.2864873057705,251.05368313735374
16,4,582.2425529904676,582.2425529904676,488930.5183394499,5.8224255299046765,5.8224255299046765,4.889305183394499,478.3800806488419,467.95939990488955,274.93996890459687,264.81879162842023
14,4,771.6785402376003,771.6785402376003,1022682.8150628803,7.7167854023760025,7.7167854023760025,10.226828150628803,506.5481752511601,496.12749450720776,280.7541237672038,274.3014402488696
15,4,935.9765612919803,935.9765612919803,925168.5896673676,9.359765612919803,9.359765612919803,9.251685896673676,525.8504122670108,515.4297315230584,297.3021402457755,286.9665761139522
11,4,966.6049180245857,966.6049180245857,949731.5598476364,9.666049180245857,9.666049180245857,9.497315598476364,529.0703535221352,518.6496727781828,287.0260832646192,278.9481635884635
10,3,1199.67761398405,1199.67761398405,1265558.8436132045,11.996776139840499,11.996776139840499,12.655588436132046,546.0670130669475,538.2515025089832,291.2467971477328,287.22539428940826
8,3,1952.7621774142046,1952.7621774142046,2366562.3310375134,19.527621774142048,19.527621774142048,23.665623310375135,594.7862136505252,586.9707030925608,308.06653027025453,306.5822509595676
5,2,1973.511930590688,1973.511930590688,2328611.5558099826,19.73511930590688,19.73511930590688,23.286115558099826,591.2380224622497,586.0276820902735,301.56452065519966,299.5153273720478
