number_nodes,number_params,sse_train,sse_val,sse_test,mse_train,mse_val,mse_test,bic,aic,mdl,mdl_freq
27,9,322.91314341423646,322.91314341423646,215211.9858585405,3.2291314341423645,3.2291314341423645,2.152119858585405,442.4555578382904,419.0090261643976,282.343721363898,258.5961220266952
24,8,421.3394258176336,421.3394258176336,277076.5274505816,4.2133942581763355,4.2133942581763355,2.7707652745058162,464.4559241244655,443.6145626365608,289.2195118837995,268.01120037975204
23,8,420.5686972385563,420.5686972385563,275773.45470475376,4.205686972385563,4.205686972385563,2.7577345470475376,464.27283317349946,443.4314716855947,283.75950546321394,262.9132681997847
25,7,634.363856493584,634.363856493584,448096.34909437975,6.34363856493584,6.34363856493584,4.480963490943798,500.76914893977977,482.53295763786315,310.70633740783023,286.59951864669466
22,6,725.5190828474751,725.5190828474751,607842.5647617094,7.255190828474752,7.255190828474752,6.078425647617094,509.59044665877747,493.9594255428489,309.3123424202153,288.7589323086568
21,6,786.7621032355863,786.7621032355863,700014.2564395961,7.8676210323558635,7.8676210323558635,7.0001425643959605,517.6943011246047,502.0632800086762,308.5259709724126,288.63512618523407
17,5,807.8266733900706,807.8266733900706,713179.8201876833,8.078266733900707,8.078266733900707,7.131798201876833,515.731291209942,502.70544028000154,298.15472556047797,283.96940209218803
13,4,987.926743095113,987.926743095113,965318.9912445047,9.87926743095113,9.87926743095113,9.653189912445047,531.252223619478,520.8315428755255,293.3619938696521,286.45217155121156
11,4,1892.748643714348,1892.748643714348,2338526.41441026,18.92748643714348,18.92748643714348,23.3852641441026,596.2699048275108,585.8492240835584,316.2458604545815,308.0214194728807
8,3,1953.467171410149,1953.467171410149,2375693.371282837,19.53467171410149,19.53467171410149,23.75693371282837,594.8223095343376,587.0067989763733,307.9510305100225,306.46675119933553
7,3,1973.5119305906878,1973.5119305906878,2328611.560935805,19.735119305906878,19.735119305906878,23.286115609358053,595.8431926482377,588.0276820902734,306.19477686435073,303.0933509938717
52,13,269.61322636817806,269.61322636817806,296041.00604577264,2.696132263681781,2.696132263681781,2.9604100604577264,442.83674416636404,408.9695317485188,347.8200535297119,301.413999064486
50,13,253.33170824090502,253.33170824090502,285088.22119715315,2.53331708240905,2.53331708240905,2.8508822119715314,436.6078734352865,402.7406610174413,348.8287868596734,296.75733157359286
49,12,270.5094902947842,270.5094902947842,272453.7861654361,2.705094902947842,2.705094902947842,2.724537861654361,438.56344846799954,407.30140623614244,342.0928700621663,294.6840673974872
46,12,267.7083375189169,267.7083375189169,266040.52105662186,2.6770833751891687,2.6770833751891687,2.6604052105662186,437.5225397790164,406.26049754715933,335.7442975411319,288.38214482379715
42,11,272.15956187220087,272.15956187220087,336455.25836706394,2.7215956187220085,2.7215956187220085,3.3645525836706396,434.56641197091835,405.90953992504933,322.42959671779226,281.2947242969437
38,10,272.44584664823174,272.44584664823174,346704.4839977913,2.7244584664823175,2.7244584664823175,3.467044839977913,430.0663765477959,404.01467468791503,313.71765237941946,277.16556663517724
35,9,347.32646350628164,347.32646350628164,579028.7357448882,3.4732646350628165,3.4732646350628165,5.790287357448882,449.7437351837081,426.2972035098153,314.228468993429,277.7501480953281
33,9,282.2703982426565,282.2703982426565,265563.59847933066,2.8227039824265647,2.8227039824265647,2.6556359847933066,429.0037667703152,405.5572350964224,297.1642765679353,262.9537888520364
29,8,282.28383560516477,282.28383560516477,265265.82851037756,2.8228383560516477,2.8228383560516477,2.6526582851037754,424.40335692857934,403.5619954406746,288.83460867597233,259.3334235288192
25,7,311.20966569588563,311.20966569588563,185086.9838393059,3.1120966569588564,3.1120966569588564,1.850869838393059,429.55356446964026,411.31737316772364,276.9876632857977,252.19578070739033
24,7,421.3394266735112,421.3394266735112,277087.4526316554,4.213394266735111,4.213394266735111,2.770874526316554,459.85075414161,441.6145628396934,290.4949189837028,265.6227761801967
21,6,415.23145657784073,415.23145657784073,306585.10983503837,4.152314565778408,4.152314565778408,3.0658510983503837,453.7853183033102,438.15429718738164,279.9852555093256,263.993228317049
19,6,500.3413084460021,500.3413084460021,424521.8572083059,5.00341308446002,5.00341308446002,4.2452185720830595,472.4307574017796,456.79973628585105,275.2875300124963,256.39364592114237
15,5,774.5152166998366,774.5152166998366,692332.7692490051,7.745152166998366,7.745152166998366,6.9233276924900515,511.5202696511548,498.49441872121434,285.1571341899334,272.48219496190427
11,4,966.6049180245859,966.6049180245859,949731.5616596894,9.666049180245858,9.666049180245858,9.497315616596895,529.0703535221352,518.6496727781828,287.02608327070357,278.9481635945479
11,4,1892.7486437143496,1892.7486437143496,2338526.4151105145,18.927486437143497,18.927486437143497,23.385264151105144,596.2699048275108,585.8492240835584,314.2403233271303,308.02141947016304
8,3,1953.0435568886667,1953.0435568886667,2363432.9850976276,19.530435568886666,19.530435568886666,23.634329850976275,594.8006219183239,586.9851113603596,308.24767818908845,306.7633988784015
7,3,1973.5119305906883,1973.5119305906883,2328611.5607848945,19.73511930590688,19.73511930590688,23.286115607848945,595.8431926482378,588.0276820902735,306.1947768648673,303.0933509943883
63,18,262.1564150306862,262.1564150306862,364617.6310816406,2.6215641503068623,2.6215641503068623,3.646176310816406,463.05788434581706,416.1648209980314,377.3838371837189,316.6919751223472
55,15,253.13123458765824,253.13123458765824,323223.1772514969,2.5313123458765823,2.5313123458765823,3.232231772514969,445.7390476346707,406.66149484484936,357.4575120562652,312.43571209662673
52,15,254.21517388160868,254.21517388160868,315753.36568484106,2.5421517388160866,2.5421517388160866,3.1575336568484107,446.1663457982539,407.0887930084325,358.7921981638152,308.59731243630307
52,14,257.9178151296868,257.9178151296868,325216.715668708,2.579178151296868,2.579178151296868,3.2521671566870802,443.00716946256813,406.53478685873483,347.33522504056305,302.396153346595
49,13,280.00510716971723,280.00510716971723,291487.1798464856,2.8000510716971725,2.8000510716971725,2.9148717984648562,446.61868474944583,412.7514723316006,342.4450755948578,304.0039884418764
50,14,270.0725841740665,270.0725841740665,527614.6261660128,2.700725841740665,2.700725841740665,5.276146261660128,447.61214596038985,411.13976335655656,350.1434091000036,300.80209422754206
45,13,310.0402006127287,310.0402006127287,386567.1855518461,3.100402006127287,3.100402006127287,3.8656718555184613,456.8080973067151,422.9408848888699,344.2394225879231,303.40910535327083
43,12,325.5347660890721,325.5347660890721,402837.0476666307,3.255347660890721,3.255347660890721,4.028370476666307,457.0796566946211,425.817614462764,339.67812122782146,296.18791899173254
42,12,320.46101696648236,320.46101696648236,403715.2332159303,3.2046101696648237,3.2046101696648237,4.037152332159303,455.5087939772934,424.2467517454363,332.32398478390735,290.7959094852402
37,11,320.3946938775498,320.3946938775498,314481.79757152864,3.203946938775498,3.203946938775498,3.1448179757152865,450.8829255005522,422.22605345468315,314.3302170186319,278.4753690720587
35,11,282.21964515038775,282.21964515038775,206415.74560613235,2.8221964515038773,2.8221964515038773,2.0641574560613236,438.1961252157722,409.5392531699032,294.00306755138774,264.4527440666377
28,9,326.198962316214,326.198962316214,230438.95071354343,3.2619896231621404,3.2619896231621404,2.304389507135434,443.467970621455,420.02143894756216,288.68474746880867,264.0409483204895
28,7,335.88297841795674,335.88297841795674,187652.78967067023,3.3588297841795676,3.3588297841795676,1.8765278967067023,437.183161422259,418.94697012034237,284.697463006922,260.88610600063066
27,8,343.6347504725712,343.6347504725712,186482.3503757079,3.4363475047257124,3.4363475047257124,1.864823503757079,444.06998167125573,423.228620183351,278.2890897734069,251.74374406382424
26,7,334.94229402362083,334.94229402362083,174694.30111920257,3.349422940236208,3.349422940236208,1.7469430111920257,436.90270537816986,418.66651407625324,276.87746222162866,250.8334701455776
22,7,537.4143299545498,537.4143299545498,427877.3655632737,5.374143299545498,5.374143299545498,4.278773655632738,484.18381546078484,465.9476241588682,289.2591208086812,272.6235510429103
21,6,593.1923279673597,593.1923279673597,542819.0126076178,5.931923279673597,5.931923279673597,5.428190126076178,489.45357684622314,473.8225557302946,292.24934973569066,272.50502625405716
19,6,740.2782788828737,740.2782788828737,693882.5231267029,7.402782788828737,7.402782788828737,6.938825231267029,511.60432596331424,495.9733048473857,294.31484044620487,276.20144268453623
19,5,749.0512180129979,749.0512180129979,623831.1836742446,7.490512180129979,7.490512180129979,6.2383118367424455,508.1772752759755,495.151424346035,297.4389976556765,281.8898112526707
15,5,774.5152166998361,774.5152166998361,692332.7658555682,7.745152166998361,7.745152166998361,6.923327658555682,511.52026965115465,498.4944187212142,285.15713422791174,272.4821949998826
14,4,957.8714557702795,957.8714557702795,940257.2118769884,9.578714557702794,9.578714557702794,9.402572118769884,528.1627277048225,517.7420469608701,290.53102836592944,283.44437982345505
11,4,966.6049180245859,966.6049180245859,949731.5614539379,9.666049180245858,9.666049180245858,9.49731561453938,529.0703535221352,518.6496727781828,287.0260832700128,278.94816359385715
10,3,1199.67761398405,1199.67761398405,1265558.8436132402,11.996776139840499,11.996776139840499,12.655588436132401,546.0670130669475,538.2515025089832,291.24679714773276,287.2253942894082
8,3,1953.4671660273239,1953.4671660273239,2375693.3262298005,19.53467166027324,19.53467166027324,23.756933262298006,594.8223092587851,587.0067987008208,307.95103074029265,306.4667514296057
7,3,1973.5119305906887,1973.5119305906887,2328611.561649587,19.73511930590689,19.73511930590689,23.28611561649587,595.843192648238,588.0276820902736,306.194776861907,303.093350991428
66,19,156.89650161049119,156.89650161049119,1.6828213769183466e8,1.5689650161049118,1.5689650161049118,1682.8213769183467,416.32755783118023,366.82932429740646,378.8014296876645,306.46880939072
62,19,196.0045514773389,196.0045514773389,4.539787277126338e10,1.960045514773389,1.960045514773389,453978.72771263384,438.5827096543044,389.08447612053067,381.95989957563444,320.31405689466175
59,18,200.00086000649003,200.00086000649003,2.540633498831144e8,2.0000086000649,2.0000086000649,2540.633498831144,435.9959180470352,389.1028546992496,365.9179652124286,303.72088577298604
52,16,221.95209328222188,221.95209328222188,6.317535354635668e7,2.2195209328222187,2.2195209328222187,631.7535354635668,437.19956727382873,395.5168442980193,356.7008603069474,305.542350219529
38,10,229.82441642009195,229.82441642009195,179019.98252717333,2.2982441642009195,2.2982441642009195,1.7901998252717333,413.05395095306824,387.00224909318734,298.40335626003406,261.5895019767464
35,9,229.73760836042933,229.73760836042933,182092.3698633425,2.297376083604293,2.297376083604293,1.820923698633425,408.41100216222844,384.9644704883356,280.3597111230048,249.89732007515872
33,9,328.73691698625294,328.73691698625294,388454.24393842154,3.2873691698625294,3.2873691698625294,3.8845424393842154,444.242998362073,420.7964666881802,288.3639204237596,263.6548613438518
29,8,289.12997926270435,289.12997926270435,226112.40268547714,2.8912997926270436,2.8912997926270436,2.2611240268547714,426.79968375374347,405.9583222658387,282.0017738137913,257.45901564966516
28,8,270.6303300980911,270.6303300980911,254522.72619858803,2.7063033009809114,2.7063033009809114,2.5452272619858802,420.18742893756786,399.3460674496631,278.3437540058396,251.20963108762408
25,7,354.6111434506662,354.6111434506662,194744.72750863474,3.546111434506662,3.546111434506662,1.9474472750863474,442.609061199755,424.37286989783837,279.82518905066706,259.18905067343815
24,7,421.3394259085848,421.3394259085848,277078.50568890973,4.213394259085848,4.213394259085848,2.7707850568890975,459.8507539600637,441.61456265814707,287.9663034468457,264.7388003155273
23,7,344.1031815618437,344.1031815618437,189799.4613228241,3.441031815618437,3.441031815618437,1.897994613228241,439.6010352239598,421.3648439220432,270.4715521938348,247.3616941285238
19,6,500.3413084460016,500.3413084460016,424521.8556713368,5.003413084460016,5.003413084460016,4.245218556713368,472.4307574017795,456.79973628585094,275.2875300942704,256.3936460029164
16,5,658.9077382442078,658.9077382442078,520831.14283164695,6.5890773824420785,6.5890773824420785,5.2083114283164695,495.35489117575503,482.32904024581455,285.2347906779161,273.266028350265
15,5,774.5152166998369,774.5152166998369,692332.7672529934,7.745152166998369,7.745152166998369,6.923327672529934,511.5202696511548,498.49441872121434,282.84487401489105,272.48219498427085
11,4,966.6049180245853,966.6049180245853,949731.5618167879,9.666049180245853,9.666049180245853,9.49731561816788,529.0703535221352,518.6496727781828,285.0205461464975,278.94816359507536
6,1,3.254688765552462e61,3.254688765552462e61,1.2021853117712698e65,3.254688765552462e59,3.254688765552462e59,1.2021853117712698e60,13991.654590866503,13989.049420680514,NaN,NaN
8,3,1953.5003332952565,1953.5003332952565,2375968.7431807276,19.535003332952567,19.535003332952567,23.759687431807276,594.8240071110422,587.0084965530779,307.9496355047662,306.4653561940793
7,3,1973.511930590689,1973.511930590689,2328611.5609260853,19.73511930590689,19.73511930590689,23.286115609260854,595.843192648238,588.0276820902736,306.19477686438404,303.093350993905
62,18,242.84546906221908,242.84546906221908,378551.9238245757,2.428454690622191,2.428454690622191,3.7855192382457568,455.4062825165441,408.51321916875844,374.4775025922607,315.3642916153401
56,17,258.7549093908394,258.7549093908394,486460.4800825123,2.5875490939083936,2.5875490939083936,4.8646048008251235,457.14671299299806,412.8588198312005,366.037612263013,312.84403416981235
59,16,288.1729187808538,288.1729187808538,240555.7765548977,2.881729187808538,2.881729187808538,2.405557765548977,463.3094822573386,421.6267592815291,383.9425631852835,325.13818122433486
50,15,279.36526969358505,279.36526969358505,245337.1460388501,2.7936526969358506,2.7936526969358506,2.453371460388501,455.60025442434835,416.522701634527,365.375312550809,312.75693008331916
46,14,284.91091892484803,284.91091892484803,249437.09517546522,2.8491091892484803,2.8491091892484803,2.4943709517546524,452.960727269359,416.4883446655257,351.737141143189,303.4468205252276
45,13,331.67888130562585,331.67888130562585,255461.27372893284,3.3167888130562586,3.3167888130562586,2.5546127372893284,463.5546280469216,429.68741562907644,325.7108165571391,291.90576640259394
44,13,332.9213207268971,332.9213207268971,352208.41388644127,3.3292132072689706,3.3292132072689706,3.522084138864413,463.92851925696255,430.0613068391174,334.6351288794309,292.9384773662591
41,13,288.74359939491427,288.74359939491427,668585.502821216,2.8874359939491425,2.8874359939491425,6.68585502821216,449.6918099592327,415.8245975413875,320.01276608947506,282.4633410070334
38,11,295.0024068817754,295.0024068817754,260510.9043983707,2.950024068817754,2.950024068817754,2.605109043983707,442.6259116107753,413.96903956490627,310.3686598111743,273.52769062908965
35,10,316.886787547152,316.886787547152,192680.26726272985,3.16886787547152,3.16886787547152,1.9268026726272984,445.1768472033481,419.1251453434671,303.5876122697614,269.6605359545543
36,10,312.96124111015183,312.96124111015183,230045.69372707483,3.1296124111015184,3.1296124111015184,2.300456937270748,443.9303251573606,417.87862329747963,305.9942603892724,267.3574457074954
33,9,319.21057100330813,319.21057100330813,195727.22482694135,3.1921057100330814,3.1921057100330814,1.9572722482694136,441.3023179365758,417.85578626268295,297.97981231852896,266.1570637247121
32,9,315.05509317588456,315.05509317588456,235022.11471216206,3.1505509317588456,3.1505509317588456,2.3502211471216206,439.9919719663836,416.54544029249075,295.94271861320635,261.63396578095785
29,8,320.92798729693715,320.92798729693715,181162.5767806641,3.2092798729693714,3.2092798729693714,1.811625767806641,437.2337254623815,416.3923639744768,288.96838487663376,261.4736981323454
28,8,337.130811441064,337.130811441064,203034.83265761295,3.37130811441064,3.37130811441064,2.0303483265761293,442.1591514849851,421.31778999708035,282.8129317692377,255.67880885102215
27,8,337.89595206610744,337.89595206610744,203353.23770081787,3.3789595206610743,3.3789595206610743,2.0335323770081786,442.38585092687276,421.544489438968,277.80021394685843,251.25486823727573
24,7,452.29732770828383,452.29732770828383,308694.0830110867,4.522973277082838,4.522973277082838,3.086940830110867,466.94085616783394,448.7046648659173,288.03478206218335,265.5877652605503
23,7,446.01156852045426,446.01156852045426,319342.14011213346,4.460115685204543,4.460115685204543,3.1934214011213347,465.54136835107585,447.3051770491592,280.41657439424444,258.08720265861876
23,6,644.3927233664242,644.3927233664242,538723.7813093046,6.443927233664242,6.443927233664242,5.387237813093046,497.7325450712874,482.10152395535886,302.62072915362,280.3184723167913
19,6,753.0933259998895,753.0933259998895,677893.4981498254,7.530933259998895,7.530933259998895,6.778934981498254,513.3206250611516,497.6896039452231,296.10366954370994,277.9902717820413
15,5,774.5152166998364,774.5152166998364,692332.7657128534,7.745152166998364,7.745152166998364,6.923327657128534,511.52026965115476,498.4944187212143,285.1571342295082,272.48219500147906
15,4,957.110623664903,957.110623664903,948540.420774589,9.57110623664903,9.57110623664903,9.485404207745889,528.0832666849435,517.6625859409912,296.71869809029903,286.38313395847575
11,4,966.6049180245853,966.6049180245853,949731.5616381996,9.666049180245853,9.666049180245853,9.497315616381997,529.0703535221352,518.6496727781828,285.0205461458979,278.9481635944758
11,4,1892.7486437143486,1892.7486437143486,2338526.415115579,18.927486437143486,18.927486437143486,23.38526415115579,596.2699048275108,585.8492240835584,316.2458604518439,308.02141947014314
8,3,1953.4671485859178,1953.4671485859178,2375693.180248566,19.534671485859178,19.534671485859178,23.75693180248566,594.8223083659415,587.0067978079771,307.9510314864218,306.4667521757349
7,3,1973.5119305906871,1973.5119305906871,2328611.560946509,19.73511930590687,19.73511930590687,23.28611560946509,595.8431926482377,588.0276820902734,306.19477686431406,303.09335099383503
70,19,239.44133519992045,239.44133519992045,250142.0725269835,2.3944133519992046,2.3944133519992046,2.5014207252698353,458.5997655632359,409.1015320294622,403.1271443020769,327.377589758001
68,18,268.95380650515654,268.95380650515654,210493.33945193785,2.6895380650515652,2.6895380650515652,2.1049333945193784,465.6177155725704,418.72465222478473,396.42128537033864,322.77605854765295
56,14,306.5787249933571,306.5787249933571,215641.3995801965,3.0657872499335714,3.0657872499335714,2.156413995801965,460.29052803832286,423.81814543448957,366.794849250718,306.05739650150014
58,15,392.39789900874223,392.39789900874223,629695.4007564541,3.9239789900874222,3.9239789900874222,6.296954007564541,489.5758781788243,450.49832538900296,Infinity,Infinity
53,14,340.52786393703195,340.52786393703195,610029.4512585148,3.4052786393703194,3.4052786393703194,6.1002945125851475,470.79276611152557,434.32038350769227,Infinity,Infinity
50,14,425.7742936940389,425.7742936940389,655496.3273060502,4.257742936940389,4.257742936940389,6.554963273060502,493.13400853117327,456.66162592733997,Infinity,Infinity
49,14,265.9124278122001,265.9124278122001,290451.1478711469,2.6591242781220013,2.6591242781220013,2.904511478711469,446.0597742285768,409.58739162474353,332.73364911206227,287.3528245623594
41,12,308.59112995983935,308.59112995983935,233629.3300094336,3.0859112995983935,3.0859112995983935,2.336293300094336,451.73444994166556,420.47240770980846,334.94044821916316,298.7972371010934
40,11,267.00134922841823,267.00134922841823,341756.9008489559,2.6700134922841823,2.6700134922841823,3.417569008489559,432.65293125573817,403.99605920986914,316.81334185563435,278.1058808822721
38,11,302.5820648697737,302.5820648697737,270115.08140829013,3.0258206486977373,3.0258206486977373,2.7011508140829013,445.16281303843795,416.5059409925689,319.3824375795057,282.5414683974211
36,10,294.27162101833636,294.27162101833636,276982.5695397463,2.9427162101833635,2.9427162101833635,2.769825695397463,437.7727120858109,411.72101022592994,305.6323676770721,271.4654915147474
33,10,295.0397917229364,295.0397917229364,271631.0140186263,2.950397917229364,2.950397917229364,2.716310140186263,438.0334133459818,411.9817114861009,294.04418954263,262.40531557001384
29,9,340.55689824723856,340.55689824723856,300814.37516123924,3.405568982472386,3.405568982472386,3.0081437516123923,447.77544108374474,424.3289094098519,295.3875708399652,267.96467084130603
27,8,337.89595206610755,337.89595206610755,203353.2376726285,3.3789595206610756,3.3789595206610756,2.033532376726285,442.3858509268729,421.5444894389681,274.1948663412945,251.25486823257398
23,7,446.0115685204543,446.0115685204543,319342.13992194936,4.460115685204543,4.460115685204543,3.1934213992194938,465.54136835107585,447.3051770491592,277.3453523633938,258.0872026581321
19,6,500.34130844600145,500.34130844600145,424521.8556481464,5.003413084460014,5.003413084460014,4.245218556481464,472.4307574017794,456.7997362858508,272.7504336341607,256.39364600267265
19,5,749.0512180129988,749.0512180129988,623831.18364895,7.490512180129988,7.490512180129988,6.238311836489499,508.1772752759757,495.15142434603524,294.51013473901946,281.88981125273165
15,5,774.5152166998366,774.5152166998366,692332.7659449247,7.745152166998366,7.745152166998366,6.923327659449247,511.5202696511548,498.49441872121434,282.84487402950367,272.4821949988834
14,4,944.034947473609,944.034947473609,964990.6854500958,9.44034947473609,9.44034947473609,9.649906854500959,526.7076873949856,516.2870066510332,292.6869379230633,282.3532266959492
11,4,966.6049180245856,966.6049180245856,949731.5618096315,9.666049180245857,9.666049180245857,9.497315618096316,529.0703535221352,518.6496727781828,285.0205461464736,278.94816359505137
11,4,1892.7486437143496,1892.7486437143496,2338526.4144351766,18.927486437143497,18.927486437143497,23.385264144351765,596.2699048275108,585.8492240835584,314.2403233297513,308.02141947278403
8,3,1952.7766178359725,1952.7766178359725,2365643.096861487,19.527766178359727,19.527766178359727,23.656430968614867,594.7869531347563,586.971442576792,308.1019626181819,306.617683307495
7,3,1973.5119305906876,1973.5119305906876,2328611.5560152363,19.735119305906878,19.735119305906878,23.286115560152364,595.8431926482377,588.0276820902734,306.19477688119724,303.0933510107182
68,17,182.39090548609352,182.39090548609352,901981.6627484853,1.8239090548609351,1.8239090548609351,9.019816627484854,422.17380281627857,377.885909654481,372.9846549738618,316.96148099950784
59,15,185.3006380386725,185.3006380386725,925897.4425895099,1.853006380386725,1.853006380386725,9.258974425895099,414.54619848788553,375.46864569806417,356.8391167852926,313.2105707174205
64,16,184.00737900708523,184.00737900708523,986045.0054749106,1.8400737900708524,1.8400737900708524,9.860450054749107,418.45099702835944,376.76827405255,361.7863183628027,310.45025050503125
65,16,195.1341301030203,195.1341301030203,386769.0492829867,1.9513413010302032,1.9513413010302032,3.867690492829867,424.32212789671473,382.63940492090524,372.5784352899407,323.8107426680341
60,15,211.3405611016468,211.3405611016468,284089.11867440236,2.1134056110164683,2.1134056110164683,2.8408911867440234,427.6953274300186,388.61777464019724,356.9026365834051,309.47318851253095
57,14,196.08391388527846,196.08391388527846,373374.5240159577,1.9608391388527846,1.9608391388527846,3.7337452401595774,415.5973406135468,379.1249580097135,355.10862956614824,314.9346628477213
56,14,212.409532350677,212.409532350677,440585.89742964786,2.1240953235067703,2.1240953235067703,4.405858974296478,423.5946874060803,387.122304802247,357.6134705886956,309.1174610631108
51,13,237.89754100878906,237.89754100878906,621454.1337659515,2.378975410087891,2.378975410087891,6.214541337659515,430.3219085616397,396.4546961437945,333.1336612591192,292.5100501855453
50,13,331.1461776728843,331.1461776728843,379957.41540631314,3.3114617767288426,3.3114617767288426,3.7995741540631314,463.3938906878798,429.52667827003455,351.2011741089151,307.98619828125175
48,12,286.1332247891888,286.1332247891888,388571.0999962837,2.861332247891888,2.861332247891888,3.885710999962837,444.17848260400035,412.91644037214326,338.17816993207464,293.48400048960127
45,11,292.4986532952818,292.4986532952818,426263.06886919343,2.9249865329528184,2.9249865329528184,4.262630688691934,441.7735663422562,413.11669429638715,330.34767070340433,291.68708101920583
39,10,287.2770235866553,287.2770235866553,366215.83687502996,2.8727702358665526,2.8727702358665526,3.6621583687502994,435.3670888213984,409.3153869615175,316.64744398017115,278.1463835165479
37,9,317.8600265361433,317.8600265361433,431194.98852381384,3.178600265361433,3.178600265361433,4.311949885238138,440.87833149125976,417.43179981736694,310.4021912526954,274.1519798160075
35,9,336.8807621241151,336.8807621241151,269118.5940451062,3.3688076212411513,3.3688076212411513,2.691185940451062,446.6901243312753,423.24359265738246,307.1439129629971,272.97091434890245
29,8,287.46746210152776,287.46746210152776,206389.53970699955,2.8746746210152776,2.8746746210152776,2.0638953970699956,426.22301738338655,405.3816558954818,285.6732288920616,261.741446233851
24,7,421.3394272508498,421.3394272508498,277089.9417782958,4.213394272508498,4.213394272508498,2.770899417782958,459.85075427863467,441.61456297671805,285.1394649010633,264.73875462549813
21,6,371.56401058527035,371.56401058527035,327295.9564450978,3.7156401058527035,3.7156401058527035,3.272959564450978,442.6738243951796,427.0428032792511,276.8784205447163,260.7598774603001
20,6,582.2425529904676,582.2425529904676,488930.51834448916,5.8224255299046765,5.8224255299046765,4.8893051834448915,487.5904210208181,471.95939990488955,287.55845517575324,273.09434957318047
18,5,716.8606108297824,716.8606108297824,785196.8991853289,7.1686061082978245,7.1686061082978245,7.851968991853289,503.7846805325821,490.75882960264164,287.36924795302957,275.22312781919993
16,5,771.6785402376001,771.6785402376001,1022682.814644576,7.716785402376002,7.716785402376002,10.22682814644576,511.15334543714823,498.12749450720776,286.42932685152664,278.11348052964894
15,4,935.9765612919795,935.9765612919795,925168.5896721394,9.359765612919794,9.359765612919794,9.251685896721394,525.8504122670106,515.4297315230583,294.5673168938705,286.96657611395653
13,4,966.604918024586,966.604918024586,949731.5630411276,9.66604918024586,9.66604918024586,9.497315630411276,529.0703535221352,518.6496727781828,294.00156967153225,287.09174735309165
11,4,1892.7486437143489,1892.7486437143489,2338526.4153384687,18.92748643714349,18.92748643714349,23.385264153384686,596.2699048275108,585.8492240835584,314.24032332624563,308.0214194692784
8,3,1952.9666578463164,1952.9666578463164,2363885.1348588415,19.529666578463164,19.529666578463164,23.638851348588414,594.7966844456531,586.9811738876888,308.2152927462053,306.7310134355184
7,3,1973.5119305906874,1973.5119305906874,2328611.556608832,19.735119305906874,19.735119305906874,23.28611556608832,595.8431926482377,588.0276820902734,306.1947768791651,303.09335100868606
60,17,283.1745302006662,283.1745302006662,325670.17349055526,2.831745302006662,2.831745302006662,3.2567017349055525,466.16492340822236,421.8770302464248,NaN,NaN
54,15,239.90926937879996,239.90926937879996,287826.56193120475,2.3990926937879995,2.3990926937879995,2.8782656193120473,440.37432159297146,401.2967688031501,346.41266843428764,293.2882655622492
44,12,284.3926163345014,284.3926163345014,339243.85984755267,2.8439261633450137,2.8439261633450137,3.3924385984755268,443.5683038076264,412.3062615757693,326.40817456584546,283.794093805586
40,11,271.5698977653886,271.5698977653886,254620.55566744777,2.715698977653886,2.715698977653886,2.5462055566744777,434.34951574522074,405.6926436993517,319.6704080940592,280.962947120697
37,10,291.7092794103977,291.7092794103977,255836.36190533417,2.917092794103977,2.917092794103977,2.558363619053342,436.898158687353,410.846456827472,308.5619666071847,271.50415394201445
33,9,354.7142869613799,354.7142869613799,260689.3513734789,3.547142869613799,3.547142869613799,2.606893513734789,451.84848371288064,428.4019520389878,307.2419967718993,274.51224595625763
31,10,261.18757280104376,261.18757280104376,270003.8501425191,2.6118757280104377,2.6118757280104377,2.700038501425191,425.84627179591223,399.79456993603134,281.4526309892622,254.80366957828574
28,9,334.93427154785866,334.93427154785866,199793.1684131133,3.3493427154785866,3.3493427154785866,1.997931684131133,446.11065053999096,422.66411886609814,288.32411632764564,263.6803171793265
28,8,410.21047884854465,410.21047884854465,231799.42505603444,4.1021047884854465,4.1021047884854465,2.3179942505603446,461.7790886318158,440.93772714391105,296.8224048161328,269.68828189791725
24,7,421.33942583832135,421.33942583832135,277068.76355477935,4.213394258383214,4.213394258383214,2.7706876355477936,459.8507539433874,441.6145626414708,285.13958081889865,264.7388705433335
23,7,420.5686972385562,420.5686972385562,275773.45454710897,4.205686972385561,4.205686972385561,2.7577345454710898,459.66766298751133,441.4314716855947,282.78886974086595,259.679011675555
20,6,582.2425529904679,582.2425529904679,488930.51839246706,5.822425529904678,5.822425529904678,4.88930518392467,487.5904210208182,471.95939990488966,287.55845512550377,273.09434952293094
16,5,771.6785402375993,771.6785402375993,1022682.8146446653,7.716785402375994,7.716785402375994,10.226828146446653,511.1533454371482,498.1274945072077,286.429326851527,278.1134805296493
15,4,935.9765612919803,935.9765612919803,925168.5896673676,9.359765612919803,9.359765612919803,9.251685896673676,525.8504122670108,515.4297315230584,297.3021402457755,286.9665761139522
11,4,966.6049180245857,966.6049180245857,949731.5598476364,9.666049180245857,9.666049180245857,9.497315598476364,529.0703535221352,518.6496727781828,287.0260832646192,278.9481635884635
10,3,1199.67761398405,1199.67761398405,1265558.8436132045,11.996776139840499,11.996776139840499,12.655588436132046,546.0670130669475,538.2515025089832,291.2467971477328,287.22539428940826
8,3,1952.7621774142046,1952.7621774142046,2366562.3310375134,19.527621774142048,19.527621774142048,23.665623310375135,594.7862136505252,586.9707030925608,308.06653027025453,306.5822509595676
